2026/08/25 15:04:31.408, 1, 24083, 86, 2730, 10501, 257.12
2026/08/25 15:04:31.610, 395, 23689, 86, 2730, 10501, 257.12
2026/08/25 15:04:31.810, 395, 23689, 86, 2730, 10501, 257.12
2026/08/25 15:04:32.011, 395, 23689, 86, 2730, 10501, 257.12
2026/08/25 15:04:32.211, 395, 23689, 0, 2730, 10251, 119.40
2026/08/25 15:04:32.411, 19795, 4289, 0, 2730, 10251, 119.40
2026/08/25 15:04:32.611, 19795, 4289, 82, 2730, 10251, 82.70
2026/08/25 15:04:32.811, 19795, 4289, 82, 2730, 10251, 82.70
2026/08/25 15:04:33.011, 19795, 4289, 82, 2730, 10251, 82.70
2026/08/25 15:04:33.212, 19795, 4289, 75, 2730, 10251, 84.35
2026/08/25 15:04:33.412, 19795, 4289, 75, 2730, 10251, 84.35
2026/08/25 15:04:33.612, 19795, 4289, 36, 2730, 10251, 85.83
2026/08/25 15:04:33.812, 20983, 3101, 36, 2730, 10251, 85.83
2026/08/25 15:04:34.012, 21001, 3083, 36, 2730, 10251, 85.83
2026/08/25 15:04:34.213, 21001, 3083, 87, 2730, 10251, 119.30
2026/08/25 15:04:34.413, 21001, 3083, 87, 2730, 10251, 119.30
2026/08/25 15:04:34.613, 21001, 3083, 90, 2730, 10251, 220.11
2026/08/25 15:04:34.813, 21001, 3083, 90, 2730, 10251, 220.11
2026/08/25 15:04:35.013, 21001, 3083, 90, 2730, 10251, 220.11
2026/08/25 15:04:35.213, 21001, 3083, 89, 2730, 10251, 310.07
2026/08/25 15:04:35.413, 21001, 3083, 89, 2730, 10251, 310.07
2026/08/25 15:04:35.614, 21001, 3083, 90, 2730, 10251, 313.53
2026/08/25 15:04:35.814, 453, 23631, 90, 2730, 10251, 313.53
