2026/08/25 15:04:50.500, 1, 24083, 82, 2730, 10501, 252.65
2026/08/25 15:04:50.703, 21, 24063, 82, 2730, 10501, 252.65
2026/08/25 15:04:50.903, 395, 23689, 82, 2730, 10501, 252.65
2026/08/25 15:04:51.103, 395, 23689, 10, 2730, 10251, 130.07
2026/08/25 15:04:51.303, 395, 23689, 10, 2730, 10251, 130.07
2026/08/25 15:04:51.503, 395, 23689, 10, 2730, 10251, 130.07
2026/08/25 15:04:51.703, 19795, 4289, 0, 2730, 10251, 80.74
2026/08/25 15:04:51.904, 19795, 4289, 0, 2730, 10251, 80.74
2026/08/25 15:04:52.104, 19795, 4289, 83, 2730, 10251, 79.97
2026/08/25 15:04:52.304, 19795, 4289, 83, 2730, 10251, 79.97
2026/08/25 15:04:52.504, 19795, 4289, 83, 2730, 10251, 79.97
2026/08/25 15:04:52.704, 19795, 4289, 83, 2730, 10251, 83.75
2026/08/25 15:04:52.905, 19795, 4289, 83, 2730, 10251, 83.75
2026/08/25 15:04:53.105, 21347, 2737, 0, 2730, 10251, 82.86
2026/08/25 15:04:53.305, 21365, 2719, 0, 2730, 10251, 82.86
2026/08/25 15:04:53.505, 21365, 2719, 0, 2730, 10251, 82.86
2026/08/25 15:04:53.705, 21365, 2719, 86, 2730, 10251, 155.25
2026/08/25 15:04:53.905, 21365, 2719, 86, 2730, 10251, 155.25
2026/08/25 15:04:54.105, 21365, 2719, 86, 2730, 10251, 256.14
2026/08/25 15:04:54.306, 21365, 2719, 86, 2730, 10251, 256.14
2026/08/25 15:04:54.506, 21365, 2719, 86, 2730, 10251, 256.14
2026/08/25 15:04:54.706, 21365, 2719, 83, 2730, 10251, 304.83
2026/08/25 15:04:54.906, 21365, 2719, 83, 2730, 10251, 304.83
2026/08/25 15:04:55.106, 21365, 2719, 83, 2730, 10251, 305.27
2026/08/25 15:04:55.306, 452, 23632, 83, 2730, 10251, 305.27
