2026/08/25 15:04:12.679, 1, 24083, 100, 2745, 10501, 225.71
2026/08/25 15:04:12.881, 395, 23689, 100, 2745, 10501, 225.71
2026/08/25 15:04:13.085, 395, 23689, 0, 2745, 10501, 225.71
2026/08/25 15:04:13.285, 395, 23689, 0, 2745, 10501, 225.71
2026/08/25 15:04:13.485, 395, 23689, 0, 2745, 10501, 225.71
2026/08/25 15:04:13.685, 395, 23689, 0, 2745, 10251, 79.18
2026/08/25 15:04:13.885, 19795, 4289, 0, 2745, 10251, 79.18
2026/08/25 15:04:14.085, 19795, 4289, 80, 2745, 10251, 74.89
2026/08/25 15:04:14.285, 19795, 4289, 80, 2745, 10251, 74.89
2026/08/25 15:04:14.486, 19795, 4289, 80, 2745, 10251, 74.89
2026/08/25 15:04:14.686, 19795, 4289, 78, 2745, 10251, 78.92
2026/08/25 15:04:14.886, 19795, 4289, 78, 2745, 10251, 78.92
2026/08/25 15:04:15.086, 19795, 4289, 0, 2745, 10251, 81.86
2026/08/25 15:04:15.286, 20875, 3209, 0, 2745, 10251, 81.86
2026/08/25 15:04:15.486, 20891, 3193, 0, 2745, 10251, 81.86
2026/08/25 15:04:15.687, 20891, 3193, 90, 2730, 10251, 141.98
2026/08/25 15:04:15.887, 20891, 3193, 90, 2730, 10251, 141.98
2026/08/25 15:04:16.087, 20891, 3193, 90, 2730, 10251, 244.84
2026/08/25 15:04:16.287, 20891, 3193, 90, 2730, 10251, 244.84
2026/08/25 15:04:16.487, 20891, 3193, 90, 2730, 10251, 244.84
2026/08/25 15:04:16.687, 20891, 3193, 86, 2730, 10251, 308.05
2026/08/25 15:04:16.887, 20891, 3193, 86, 2730, 10251, 308.05
2026/08/25 15:04:17.088, 20891, 3193, 84, 2730, 10251, 304.53
2026/08/25 15:04:17.288, 453, 23631, 84, 2730, 10251, 304.53
