2026/08/25 15:04:26.786, 1, 24083, 100, 2730, 10501, 234.57
2026/08/25 15:04:26.988, 395, 23689, 100, 2730, 10501, 234.57
2026/08/25 15:04:27.189, 395, 23689, 3, 2730, 10501, 234.57
2026/08/25 15:04:27.389, 395, 23689, 3, 2730, 10501, 234.57
2026/08/25 15:04:27.589, 395, 23689, 0, 2745, 10251, 82.78
2026/08/25 15:04:27.789, 19795, 4289, 0, 2745, 10251, 82.78
2026/08/25 15:04:27.989, 19795, 4289, 0, 2745, 10251, 82.78
2026/08/25 15:04:28.189, 19795, 4289, 79, 2745, 10251, 78.14
2026/08/25 15:04:28.390, 19795, 4289, 79, 2745, 10251, 78.14
2026/08/25 15:04:28.590, 19795, 4289, 78, 2745, 10251, 81.63
2026/08/25 15:04:28.790, 19795, 4289, 78, 2745, 10251, 81.63
2026/08/25 15:04:28.990, 19795, 4289, 78, 2745, 10251, 81.63
2026/08/25 15:04:29.190, 21227, 2857, 1, 2745, 10251, 82.62
2026/08/25 15:04:29.390, 21243, 2841, 1, 2745, 10251, 82.62
2026/08/25 15:04:29.590, 21243, 2841, 87, 2730, 10251, 157.82
2026/08/25 15:04:29.791, 21243, 2841, 87, 2730, 10251, 157.82
2026/08/25 15:04:29.991, 21243, 2841, 87, 2730, 10251, 157.82
2026/08/25 15:04:30.191, 21243, 2841, 82, 2730, 10251, 256.24
2026/08/25 15:04:30.391, 21243, 2841, 82, 2730, 10251, 256.24
2026/08/25 15:04:30.591, 21243, 2841, 86, 2730, 10251, 302.44
2026/08/25 15:04:30.791, 21243, 2841, 86, 2730, 10251, 302.44
2026/08/25 15:04:30.991, 21243, 2841, 86, 2730, 10251, 302.44
2026/08/25 15:04:31.192, 453, 23631, 86, 2730, 10251, 306.03
