2026/08/25 15:04:36.030, 1, 24083, 90, 2730, 10501, 259.89
2026/08/25 15:04:36.233, 395, 23689, 100, 2730, 10501, 259.89
2026/08/25 15:04:36.433, 395, 23689, 100, 2730, 10501, 259.89
2026/08/25 15:04:36.633, 395, 23689, 0, 2730, 10501, 155.50
2026/08/25 15:04:36.833, 395, 23689, 0, 2730, 10501, 155.50
2026/08/25 15:04:37.033, 395, 23689, 0, 2730, 10501, 155.50
2026/08/25 15:04:37.234, 19795, 4289, 0, 2730, 10251, 82.22
2026/08/25 15:04:37.434, 19795, 4289, 0, 2730, 10251, 82.22
2026/08/25 15:04:37.634, 19795, 4289, 87, 2730, 10251, 80.36
2026/08/25 15:04:37.834, 19795, 4289, 87, 2730, 10251, 80.36
2026/08/25 15:04:38.034, 19795, 4289, 87, 2730, 10251, 80.36
2026/08/25 15:04:38.235, 19795, 4289, 85, 2730, 10251, 84.82
2026/08/25 15:04:38.435, 21027, 3057, 85, 2730, 10251, 84.82
2026/08/25 15:04:38.635, 21045, 3039, 70, 2730, 10251, 97.09
2026/08/25 15:04:38.835, 21045, 3039, 70, 2730, 10251, 97.09
2026/08/25 15:04:39.035, 21045, 3039, 70, 2730, 10251, 97.09
2026/08/25 15:04:39.235, 21045, 3039, 90, 2730, 10251, 195.41
2026/08/25 15:04:39.435, 21045, 3039, 90, 2730, 10251, 195.41
2026/08/25 15:04:39.636, 21045, 3039, 88, 2730, 10251, 300.32
2026/08/25 15:04:39.836, 21045, 3039, 88, 2730, 10251, 300.32
2026/08/25 15:04:40.036, 21045, 3039, 88, 2730, 10251, 300.32
2026/08/25 15:04:40.236, 21045, 3039, 88, 2730, 10251, 310.42
2026/08/25 15:04:40.436, 453, 23631, 88, 2730, 10251, 310.42
2026/08/25 15:04:40.636, 450, 23634, 100, 2730, 10251, 285.35
