2026/08/25 15:04:40.853, 1, 24083, 100, 2730, 10501, 226.02
2026/08/25 15:04:41.056, 395, 23689, 0, 2730, 10501, 226.02
2026/08/25 15:04:41.256, 395, 23689, 0, 2730, 10501, 226.02
2026/08/25 15:04:41.456, 395, 23689, 0, 2730, 10501, 226.02
2026/08/25 15:04:41.656, 395, 23689, 0, 2730, 10501, 86.04
2026/08/25 15:04:41.856, 19795, 4289, 0, 2730, 10501, 86.04
2026/08/25 15:04:42.057, 19795, 4289, 84, 2730, 10251, 79.65
2026/08/25 15:04:42.257, 19795, 4289, 84, 2730, 10251, 79.65
2026/08/25 15:04:42.457, 19795, 4289, 84, 2730, 10251, 79.65
2026/08/25 15:04:42.657, 19795, 4289, 84, 2730, 10251, 83.40
2026/08/25 15:04:42.857, 19795, 4289, 84, 2730, 10251, 83.40
2026/08/25 15:04:43.057, 23337, 747, 3, 2730, 10251, 85.54
2026/08/25 15:04:43.258, 23369, 715, 3, 2730, 10251, 85.54
2026/08/25 15:04:43.458, 23369, 715, 3, 2730, 10251, 85.54
2026/08/25 15:04:43.658, 23369, 715, 83, 2730, 10251, 163.66
2026/08/25 15:04:43.858, 23369, 715, 83, 2730, 10251, 163.66
2026/08/25 15:04:44.058, 23369, 715, 82, 2730, 10251, 266.66
2026/08/25 15:04:44.258, 23369, 715, 82, 2730, 10251, 266.66
2026/08/25 15:04:44.458, 23369, 715, 82, 2730, 10251, 266.66
2026/08/25 15:04:44.659, 23369, 715, 81, 2730, 10251, 309.92
2026/08/25 15:04:44.859, 23369, 715, 81, 2730, 10251, 309.92
2026/08/25 15:04:45.059, 22855, 1229, 88, 2730, 10251, 310.33
2026/08/25 15:04:45.259, 448, 23636, 88, 2730, 10251, 310.33
