2026/08/25 15:04:55.525, 1, 24083, 83, 2730, 10501, 228.38
2026/08/25 15:04:55.728, 21, 24063, 61, 2730, 10501, 228.38
2026/08/25 15:04:55.928, 395, 23689, 61, 2730, 10501, 228.38
2026/08/25 15:04:56.128, 395, 23689, 1, 2730, 10251, 126.44
2026/08/25 15:04:56.329, 395, 23689, 1, 2730, 10251, 126.44
2026/08/25 15:04:56.529, 395, 23689, 1, 2730, 10251, 126.44
2026/08/25 15:04:56.729, 19795, 4289, 0, 2730, 10251, 78.77
2026/08/25 15:04:56.929, 19795, 4289, 0, 2730, 10251, 78.77
2026/08/25 15:04:57.129, 19795, 4289, 86, 2730, 10251, 79.69
2026/08/25 15:04:57.330, 19795, 4289, 86, 2730, 10251, 79.69
2026/08/25 15:04:57.530, 19795, 4289, 86, 2730, 10251, 79.69
2026/08/25 15:04:57.731, 19795, 4289, 86, 2730, 10251, 84.32
2026/08/25 15:04:57.931, 19795, 4289, 86, 2730, 10251, 84.32
2026/08/25 15:04:58.131, 21525, 2559, 7, 2730, 10251, 83.76
2026/08/25 15:04:58.331, 21541, 2543, 7, 2730, 10251, 83.76
2026/08/25 15:04:58.531, 21541, 2543, 7, 2730, 10251, 83.76
2026/08/25 15:04:58.731, 21541, 2543, 85, 2730, 10251, 173.62
2026/08/25 15:04:58.931, 21541, 2543, 85, 2730, 10251, 173.62
2026/08/25 15:04:59.132, 21541, 2543, 84, 2730, 10251, 276.26
2026/08/25 15:04:59.332, 21541, 2543, 84, 2730, 10251, 276.26
2026/08/25 15:04:59.532, 21541, 2543, 84, 2730, 10251, 276.26
2026/08/25 15:04:59.732, 21541, 2543, 90, 2730, 10251, 307.04
2026/08/25 15:04:59.932, 21541, 2543, 90, 2730, 10251, 307.04
2026/08/25 15:05:00.132, 453, 23631, 87, 2730, 10251, 306.08
