2026/08/25 15:05:13.023, 1, 24083, 0, 210, 405, 14.25
2026/08/25 15:05:13.228, 1, 24083, 0, 210, 405, 14.25
2026/08/25 15:05:13.428, 1, 24083, 0, 210, 405, 14.25
2026/08/25 15:05:13.628, 1, 24083, 0, 210, 405, 14.26
2026/08/25 15:05:13.836, 395, 23689, 0, 210, 405, 14.26
2026/08/25 15:05:14.036, 395, 23689, 0, 210, 405, 14.26
2026/08/25 15:05:14.236, 395, 23689, 0, 2520, 10251, 21.56
2026/08/25 15:05:14.436, 395, 23689, 0, 2520, 10251, 21.56
2026/08/25 15:05:14.636, 395, 23689, 0, 2520, 10251, 42.12
2026/08/25 15:05:14.836, 19795, 4289, 0, 2520, 10251, 42.12
2026/08/25 15:05:15.037, 19795, 4289, 0, 2520, 10251, 42.12
2026/08/25 15:05:15.237, 19795, 4289, 85, 2745, 10251, 63.09
2026/08/25 15:05:15.437, 19795, 4289, 85, 2745, 10251, 63.09
2026/08/25 15:05:15.637, 19795, 4289, 84, 2745, 10251, 73.29
2026/08/25 15:05:15.838, 19795, 4289, 84, 2745, 10251, 73.29
2026/08/25 15:05:16.038, 19795, 4289, 84, 2745, 10251, 73.29
2026/08/25 15:05:16.238, 395, 23689, 0, 2745, 10251, 80.95
