2026/08/25 15:05:19.283, 1, 24083, 100, 2745, 10501, 84.67
2026/08/25 15:05:19.485, 395, 23689, 100, 2745, 10501, 84.67
2026/08/25 15:05:19.686, 899, 23185, 2, 2745, 10501, 84.67
2026/08/25 15:05:19.886, 395, 23689, 2, 2745, 10501, 84.67
2026/08/25 15:05:20.086, 395, 23689, 0, 2745, 10251, 80.63
2026/08/25 15:05:20.286, 395, 23689, 0, 2745, 10251, 80.63
2026/08/25 15:05:20.486, 19795, 4289, 0, 2745, 10251, 80.63
2026/08/25 15:05:20.686, 19795, 4289, 86, 2745, 10251, 75.01
2026/08/25 15:05:20.887, 19795, 4289, 86, 2745, 10251, 75.01
2026/08/25 15:05:21.087, 19795, 4289, 86, 2745, 10251, 78.53
2026/08/25 15:05:21.287, 19795, 4289, 86, 2745, 10251, 78.53
2026/08/25 15:05:21.487, 19795, 4289, 86, 2745, 10251, 78.53
2026/08/25 15:05:21.687, 22819, 1265, 24, 2745, 10251, 82.62
2026/08/25 15:05:21.887, 392, 23692, 24, 2745, 10251, 82.62
