2026/08/25 15:04:17.522, 1, 24083, 84, 2745, 10501, 250.20
2026/08/25 15:04:17.725, 21, 24063, 100, 2745, 10501, 250.20
2026/08/25 15:04:17.925, 395, 23689, 100, 2745, 10501, 250.20
2026/08/25 15:04:18.125, 395, 23689, 9, 2745, 10251, 128.91
2026/08/25 15:04:18.325, 395, 23689, 9, 2745, 10251, 128.91
2026/08/25 15:04:18.525, 395, 23689, 9, 2745, 10251, 128.91
2026/08/25 15:04:18.725, 19795, 4289, 4, 2745, 10251, 77.87
2026/08/25 15:04:18.926, 19795, 4289, 4, 2745, 10251, 77.87
2026/08/25 15:04:19.126, 19795, 4289, 84, 2745, 10251, 78.56
2026/08/25 15:04:19.326, 19795, 4289, 84, 2745, 10251, 78.56
2026/08/25 15:04:19.526, 19795, 4289, 84, 2745, 10251, 78.56
2026/08/25 15:04:19.726, 19795, 4289, 69, 2745, 10251, 83.31
2026/08/25 15:04:19.926, 20881, 3203, 69, 2745, 10251, 83.31
2026/08/25 15:04:20.127, 20897, 3187, 80, 2745, 10251, 112.55
2026/08/25 15:04:20.327, 20897, 3187, 80, 2745, 10251, 112.55
2026/08/25 15:04:20.527, 20897, 3187, 80, 2745, 10251, 112.55
2026/08/25 15:04:20.727, 20897, 3187, 88, 2730, 10251, 212.60
2026/08/25 15:04:20.927, 20897, 3187, 88, 2730, 10251, 212.60
2026/08/25 15:04:21.127, 20897, 3187, 88, 2730, 10251, 302.48
2026/08/25 15:04:21.327, 20897, 3187, 88, 2730, 10251, 302.48
2026/08/25 15:04:21.527, 20897, 3187, 88, 2730, 10251, 302.48
2026/08/25 15:04:21.728, 20897, 3187, 87, 2730, 10251, 307.01
2026/08/25 15:04:21.928, 453, 23631, 87, 2730, 10251, 307.01
