2026/08/25 15:03:56.824, 1, 24083, 0, 210, 405, 14.06
2026/08/25 15:03:57.030, 1, 24083, 0, 210, 405, 14.06
2026/08/25 15:03:57.230, 3, 24080, 0, 210, 405, 14.06
2026/08/25 15:03:57.431, 395, 23689, 0, 210, 405, 14.06
2026/08/25 15:03:57.631, 395, 23689, 3, 2520, 10251, 23.20
2026/08/25 15:03:57.831, 395, 23689, 3, 2520, 10251, 23.20
2026/08/25 15:03:58.031, 395, 23689, 3, 2520, 10251, 23.20
2026/08/25 15:03:58.231, 395, 23689, 0, 2520, 10251, 33.81
2026/08/25 15:03:58.431, 395, 23689, 0, 2520, 10251, 33.81
2026/08/25 15:03:58.631, 395, 23689, 0, 2520, 10251, 59.16
2026/08/25 15:03:58.832, 395, 23689, 0, 2520, 10251, 59.16
2026/08/25 15:03:59.032, 395, 23689, 0, 2520, 10251, 59.16
2026/08/25 15:03:59.232, 395, 23689, 0, 2520, 10251, 59.12
2026/08/25 15:03:59.432, 395, 23689, 0, 2520, 10251, 59.12
2026/08/25 15:03:59.632, 395, 23689, 0, 2520, 10251, 59.32
2026/08/25 15:03:59.832, 395, 23689, 0, 2520, 10251, 59.32
2026/08/25 15:04:00.032, 395, 23689, 0, 2520, 10251, 59.32
2026/08/25 15:04:00.233, 395, 23689, 0, 2520, 10251, 59.32
2026/08/25 15:04:00.433, 395, 23689, 0, 2520, 10251, 59.32
2026/08/25 15:04:00.633, 395, 23689, 0, 2520, 10251, 59.15
2026/08/25 15:04:00.833, 395, 23689, 0, 2520, 10251, 59.15
2026/08/25 15:04:01.033, 395, 23689, 0, 2520, 10251, 59.15
2026/08/25 15:04:01.233, 395, 23689, 0, 2520, 10251, 59.15
2026/08/25 15:04:01.434, 395, 23689, 0, 2520, 10251, 59.15
2026/08/25 15:04:01.634, 395, 23689, 0, 2520, 10251, 58.93
2026/08/25 15:04:01.834, 395, 23689, 0, 2520, 10251, 58.93
2026/08/25 15:04:02.034, 395, 23689, 0, 2520, 10251, 58.93
2026/08/25 15:04:02.234, 395, 23689, 0, 2520, 10251, 58.93
2026/08/25 15:04:02.434, 395, 23689, 0, 2520, 10251, 58.93
2026/08/25 15:04:02.634, 395, 23689, 0, 2520, 10251, 58.95
2026/08/25 15:04:02.835, 395, 23689, 0, 2520, 10251, 58.95
2026/08/25 15:04:03.035, 19795, 4289, 0, 2520, 10251, 58.95
2026/08/25 15:04:03.235, 19795, 4289, 39, 2520, 10251, 59.59
2026/08/25 15:04:03.435, 19795, 4289, 39, 2520, 10251, 59.59
2026/08/25 15:04:03.635, 19795, 4289, 36, 2520, 10251, 60.26
2026/08/25 15:04:03.835, 19795, 4289, 36, 2520, 10251, 60.26
2026/08/25 15:04:04.035, 19795, 4289, 36, 2520, 10251, 60.26
2026/08/25 15:04:04.236, 19795, 4289, 51, 2745, 10251, 66.63
2026/08/25 15:04:04.436, 19795, 4289, 51, 2745, 10251, 66.63
2026/08/25 15:04:04.636, 19795, 4289, 72, 2745, 10251, 74.64
2026/08/25 15:04:04.836, 20939, 3145, 72, 2745, 10251, 74.64
2026/08/25 15:04:05.036, 20953, 3131, 72, 2745, 10251, 74.64
2026/08/25 15:04:05.236, 20953, 3131, 90, 2745, 10251, 124.50
2026/08/25 15:04:05.437, 20953, 3131, 90, 2745, 10251, 124.50
2026/08/25 15:04:05.637, 20953, 3131, 90, 2730, 10251, 227.72
2026/08/25 15:04:05.837, 20953, 3131, 90, 2730, 10251, 227.72
2026/08/25 15:04:06.037, 20953, 3131, 90, 2730, 10251, 227.72
2026/08/25 15:04:06.237, 20953, 3131, 88, 2730, 10251, 307.55
2026/08/25 15:04:06.437, 20953, 3131, 88, 2730, 10251, 307.55
2026/08/25 15:04:06.637, 20953, 3131, 90, 2730, 10251, 307.22
2026/08/25 15:04:06.838, 451, 23633, 90, 2730, 10251, 307.22
