2026/08/25 15:04:22.164, 1, 24083, 100, 2730, 10501, 245.12
2026/08/25 15:04:22.366, 21, 24063, 100, 2730, 10501, 245.12
2026/08/25 15:04:22.566, 395, 23689, 0, 2730, 10501, 245.12
2026/08/25 15:04:22.766, 395, 23689, 0, 2730, 10501, 245.12
2026/08/25 15:04:22.967, 395, 23689, 0, 2730, 10501, 245.12
2026/08/25 15:04:23.167, 19795, 4289, 0, 2745, 10251, 81.52
2026/08/25 15:04:23.367, 19795, 4289, 0, 2745, 10251, 81.52
2026/08/25 15:04:23.567, 19795, 4289, 85, 2745, 10251, 78.61
2026/08/25 15:04:23.767, 19795, 4289, 85, 2745, 10251, 78.61
2026/08/25 15:04:23.967, 19795, 4289, 85, 2745, 10251, 78.61
2026/08/25 15:04:24.168, 19795, 4289, 83, 2745, 10251, 83.66
2026/08/25 15:04:24.368, 21493, 2591, 83, 2745, 10251, 83.66
2026/08/25 15:04:24.568, 21509, 2575, 74, 2745, 10251, 102.29
2026/08/25 15:04:24.768, 21509, 2575, 74, 2745, 10251, 102.29
2026/08/25 15:04:24.968, 21509, 2575, 74, 2745, 10251, 102.29
2026/08/25 15:04:25.168, 21509, 2575, 85, 2730, 10251, 201.90
2026/08/25 15:04:25.368, 21509, 2575, 85, 2730, 10251, 201.90
2026/08/25 15:04:25.569, 21509, 2575, 89, 2730, 10251, 302.32
2026/08/25 15:04:25.769, 21509, 2575, 89, 2730, 10251, 302.32
2026/08/25 15:04:25.969, 21509, 2575, 89, 2730, 10251, 302.32
2026/08/25 15:04:26.169, 21509, 2575, 90, 2730, 10251, 310.87
2026/08/25 15:04:26.369, 451, 23633, 90, 2730, 10251, 310.87
2026/08/25 15:04:26.569, 448, 23636, 100, 2730, 10251, 274.64
