2026/08/25 15:04:07.056, 1, 24083, 100, 2745, 10501, 243.90
2026/08/25 15:04:07.259, 395, 23689, 100, 2745, 10501, 243.90
2026/08/25 15:04:07.459, 395, 23689, 100, 2745, 10501, 243.90
2026/08/25 15:04:07.659, 395, 23689, 9, 2745, 10501, 243.90
2026/08/25 15:04:07.859, 395, 23689, 9, 2745, 10501, 243.90
2026/08/25 15:04:08.060, 395, 23689, 0, 2745, 10251, 77.22
2026/08/25 15:04:08.260, 395, 23689, 0, 2745, 10251, 77.22
2026/08/25 15:04:08.460, 395, 23689, 0, 2745, 10251, 77.22
2026/08/25 15:04:08.660, 395, 23689, 0, 2745, 10251, 72.89
2026/08/25 15:04:08.860, 395, 23689, 0, 2745, 10251, 72.89
2026/08/25 15:04:09.060, 19795, 4289, 79, 2520, 10251, 71.90
2026/08/25 15:04:09.260, 19795, 4289, 79, 2520, 10251, 71.90
2026/08/25 15:04:09.461, 19795, 4289, 79, 2520, 10251, 71.90
2026/08/25 15:04:09.661, 19795, 4289, 82, 2745, 10251, 74.89
2026/08/25 15:04:09.861, 19795, 4289, 82, 2745, 10251, 74.89
2026/08/25 15:04:10.061, 19795, 4289, 10, 2745, 10251, 78.10
2026/08/25 15:04:10.261, 20901, 3183, 10, 2745, 10251, 78.10
2026/08/25 15:04:10.461, 20919, 3165, 10, 2745, 10251, 78.10
2026/08/25 15:04:10.662, 20919, 3165, 73, 2745, 10251, 105.25
2026/08/25 15:04:10.862, 20919, 3165, 73, 2745, 10251, 105.25
2026/08/25 15:04:11.062, 20919, 3165, 90, 2730, 10251, 227.23
2026/08/25 15:04:11.262, 20919, 3165, 90, 2730, 10251, 227.23
2026/08/25 15:04:11.462, 20919, 3165, 90, 2730, 10251, 227.23
2026/08/25 15:04:11.662, 20919, 3165, 88, 2730, 10251, 304.86
2026/08/25 15:04:11.862, 20919, 3165, 88, 2730, 10251, 304.86
2026/08/25 15:04:12.063, 20919, 3165, 87, 2730, 10251, 304.40
2026/08/25 15:04:12.263, 453, 23631, 87, 2730, 10251, 304.40
2026/08/25 15:04:12.463, 450, 23634, 87, 2730, 10251, 304.40
