2026/08/25 15:05:16.457, 1, 24083, 0, 2745, 10501, 83.69
2026/08/25 15:05:16.659, 395, 23689, 0, 2745, 10501, 83.69
2026/08/25 15:05:16.860, 395, 23689, 0, 2745, 10501, 83.69
2026/08/25 15:05:17.060, 395, 23689, 0, 2745, 10501, 83.69
2026/08/25 15:05:17.260, 395, 23689, 0, 2745, 10251, 81.86
2026/08/25 15:05:17.461, 395, 23689, 0, 2745, 10251, 81.86
2026/08/25 15:05:17.661, 19795, 4289, 37, 2745, 10251, 76.38
2026/08/25 15:05:17.861, 19795, 4289, 37, 2745, 10251, 76.38
2026/08/25 15:05:18.061, 19795, 4289, 37, 2745, 10251, 76.38
2026/08/25 15:05:18.261, 19795, 4289, 74, 2745, 10251, 78.50
2026/08/25 15:05:18.462, 19795, 4289, 74, 2745, 10251, 78.50
2026/08/25 15:05:18.662, 19795, 4289, 78, 2745, 10251, 83.05
2026/08/25 15:05:18.862, 395, 23689, 78, 2745, 10251, 83.05
2026/08/25 15:05:19.064, 392, 23692, 78, 2745, 10251, 83.05
