2026/08/25 15:04:45.476, 1, 24083, 88, 2730, 10501, 237.98
2026/08/25 15:04:45.679, 395, 23689, 24, 2730, 10501, 237.98
2026/08/25 15:04:45.879, 395, 23689, 24, 2730, 10501, 237.98
2026/08/25 15:04:46.079, 395, 23689, 10, 2730, 10251, 93.55
2026/08/25 15:04:46.279, 395, 23689, 10, 2730, 10251, 93.55
2026/08/25 15:04:46.479, 395, 23689, 10, 2730, 10251, 93.55
2026/08/25 15:04:46.679, 19795, 4289, 0, 2730, 10251, 79.05
2026/08/25 15:04:46.879, 19795, 4289, 0, 2730, 10251, 79.05
2026/08/25 15:04:47.080, 19795, 4289, 85, 2730, 10251, 79.36
2026/08/25 15:04:47.280, 19795, 4289, 85, 2730, 10251, 79.36
2026/08/25 15:04:47.480, 19795, 4289, 85, 2730, 10251, 79.36
2026/08/25 15:04:47.680, 19795, 4289, 81, 2730, 10251, 83.30
2026/08/25 15:04:47.881, 19795, 4289, 81, 2730, 10251, 83.30
2026/08/25 15:04:48.081, 22167, 1917, 0, 2730, 10251, 82.91
2026/08/25 15:04:48.281, 22201, 1883, 0, 2730, 10251, 82.91
2026/08/25 15:04:48.481, 22201, 1883, 0, 2730, 10251, 82.91
2026/08/25 15:04:48.681, 22201, 1883, 86, 2730, 10251, 151.27
2026/08/25 15:04:48.881, 22201, 1883, 86, 2730, 10251, 151.27
2026/08/25 15:04:49.081, 22201, 1883, 86, 2730, 10251, 251.85
2026/08/25 15:04:49.282, 22201, 1883, 86, 2730, 10251, 251.85
2026/08/25 15:04:49.482, 22201, 1883, 86, 2730, 10251, 251.85
2026/08/25 15:04:49.682, 22201, 1883, 87, 2730, 10251, 305.19
2026/08/25 15:04:49.882, 22201, 1883, 87, 2730, 10251, 305.19
2026/08/25 15:04:50.082, 22201, 1883, 82, 2730, 10251, 307.56
2026/08/25 15:04:50.282, 453, 23631, 82, 2730, 10251, 307.56
